0.000000000000e+00	8.684484833025e+10
1.436236782812e-02	3.419813925586e+08
2.433490222717e-02	5.399336342654e+08
3.461292966121e-02	4.594340744453e+08
4.492311428208e-02	4.883728454610e+08
5.543612984432e-02	4.002125021147e+08
6.532537337894e-02	3.382150395622e+08
7.547352027073e-02	2.881998102201e+08
8.566489311330e-02	2.510565093008e+08
9.594710628485e-02	2.113270391397e+08
1.061280531685e-01	1.785938364040e+08
1.161402873670e-01	1.454388269892e+08
1.263271349260e-01	1.180360464146e+08
1.366965052180e-01	1.006418366627e+08
1.468063361660e-01	8.007842846436e+07
1.568754906291e-01	6.355870378628e+07
1.669915337625e-01	5.203219108778e+07
1.771284506180e-01	4.081288055319e+07
1.872900967934e-01	3.100462267154e+07
1.974775545126e-01	2.317189288467e+07
2.076684036295e-01	1.731789253408e+07
2.177843624085e-01	1.396883390128e+07
2.278624318312e-01	1.005997073580e+07
2.380591585165e-01	8.379066766617e+06
2.481828571375e-01	7.222068744805e+06
2.583163953927e-01	6.458366666404e+06
2.685372659868e-01	6.085867114375e+06
2.787372945657e-01	6.179862860783e+06
2.888348605466e-01	6.209108891389e+06
2.989354781970e-01	6.556357930725e+06
3.090142479369e-01	6.743528915108e+06
3.191946854921e-01	6.833520827832e+06
3.293694400787e-01	6.912420452520e+06
3.395367227644e-01	7.042385618770e+06
3.496989768131e-01	7.125071968513e+06
3.598322087011e-01	6.969919103621e+06
3.699862869501e-01	6.668718753942e+06
3.800760926922e-01	6.448408673714e+06
3.902058555342e-01	6.219492575386e+06
4.003641635503e-01	5.880146632619e+06
4.104724048855e-01	5.720482767227e+06
4.206139355902e-01	5.288308426747e+06
4.307685582017e-01	5.003474705901e+06
4.409623728139e-01	4.758094480784e+06
4.511465633962e-01	4.437276561052e+06
4.612872254199e-01	4.226246896881e+06
4.713751749204e-01	4.051078316792e+06
4.814733873057e-01	3.907547353378e+06
4.916295714367e-01	3.983069514137e+06
5.017798962323e-01	3.914927859068e+06
5.119290198690e-01	3.835947806281e+06
5.220991798506e-01	3.879733766817e+06
5.322630868313e-01	3.959735989976e+06
5.424314418555e-01	4.015296138594e+06
5.525216453981e-01	4.051732001028e+06
5.626528189569e-01	4.150841420121e+06
5.728091042381e-01	4.231594219066e+06
5.828963020126e-01	4.350921404701e+06
5.930391494495e-01	4.393950635504e+06
6.031869273425e-01	4.412298603993e+06
6.133549635237e-01	4.420103964662e+06
6.235035683466e-01	4.436708549606e+06
6.336060972105e-01	4.308580990352e+06
6.437931897558e-01	4.241379052013e+06
6.539293544060e-01	4.120970777187e+06
6.640710848980e-01	3.959003284124e+06
6.742216206110e-01	3.764334701486e+06
6.843218992537e-01	3.658383578188e+06
6.944929702687e-01	3.471600899949e+06
7.046491665063e-01	3.319561863494e+06
7.147577153587e-01	3.089336509980e+06
7.248663630323e-01	3.013434547011e+06
7.349978449535e-01	2.861938081662e+06
7.452004309370e-01	2.737546015867e+06
7.553690376864e-01	2.659311951540e+06
7.655104079342e-01	2.582164982428e+06
7.756566024072e-01	2.534092980657e+06
7.857692662614e-01	2.492504736612e+06
7.958843055920e-01	2.494719680220e+06
8.060206160162e-01	2.470748315500e+06
8.161315341460e-01	2.484556699633e+06
8.262606303991e-01	2.439193877404e+06
8.364602756021e-01	2.424777122551e+06
8.466214214524e-01	2.416949435948e+06
8.567348194116e-01	2.378084012423e+06
8.668721904214e-01	2.354422621375e+06
8.770401942683e-01	2.342470878788e+06
8.871831925106e-01	2.308636605768e+06
8.972706249498e-01	2.288492378712e+06
9.074243002677e-01	2.253029989274e+06
9.176166444327e-01	2.244354525597e+06
9.277502766759e-01	2.235696846334e+06
9.378762543920e-01	2.222257420316e+06
9.480181548714e-01	2.234001742702e+06
9.581499588957e-01	2.228496264687e+06
9.682840240125e-01	2.197676206137e+06
9.784037949041e-01	2.205681329794e+06
